Overall Qual,Gr Liv Area,Neighborhood,Bsmt Qual,Total Bsmt SF,Kitchen Qual,1st Flr SF,2nd Flr SF,Exter Qual,Year Built,Year Remod/Add,Lot Area,SalePrice
6,948,BrDale,TA,483.0,TA,483,465,TA,1972,1972,1680,89000
6,1092,BrDale,TA,525.0,TA,525,567,TA,1972,1972,1680,108000
6,987,BrDale,TA,483.0,TA,483,504,TA,1972,1972,1680,94500
6,1069,NPkVill,Gd,1069.0,TA,1069,0,TA,1975,1975,4043,146300
5,1387,NAmes,TA,943.0,TA,1387,0,TA,1967,1975,7514,145000
5,900,NAmes,TA,864.0,TA,900,0,TA,1967,1967,7838,123000
7,1055,NPkVill,TA,1055.0,TA,1055,0,TA,1976,1976,2280,137500
6,1456,NPkVill,Gd,855.0,TA,855,601,TA,1976,1976,2179,144000
9,1980,NridgHt,Ex,1980.0,Ex,1980,0,Gd,2004,2005,16737,315000
9,2589,NridgHt,Ex,1738.0,Ex,1738,851,Gd,2006,2006,16387,412083
9,2596,NridgHt,Ex,1249.0,Gd,1249,1347,TA,2006,2006,16259,342643
8,1618,NridgHt,Gd,1618.0,Gd,1618,0,Gd,2004,2004,16163,252000
10,2076,NridgHt,Ex,2076.0,Ex,2076,0,Ex,2006,2006,13891,465000
7,1740,NridgHt,Ex,1721.0,Gd,1740,0,Gd,2006,2006,12228,293000
9,1868,NridgHt,Ex,1868.0,Ex,1868,0,Ex,2005,2005,14780,415000
9,1850,NridgHt,Ex,1833.0,Gd,1850,0,Gd,2004,2005,16033,326000
8,2376,NridgHt,Ex,1158.0,Gd,1158,1218,Gd,2005,2006,14215,325300
8,2452,NridgHt,Ex,1117.0,Gd,1132,1320,Gd,2004,2005,13418,309000
9,2206,NridgHt,Gd,1090.0,Ex,1117,1089,Gd,2005,2006,13975,300000
8,2098,NridgHt,Gd,1030.0,Ex,1038,1060,Gd,2005,2005,10240,275500
9,2091,NridgHt,Ex,1606.0,Ex,1625,466,Ex,2005,2006,9942,338500
9,2324,NridgHt,Ex,1175.0,Ex,1182,1142,Ex,2005,2006,11924,345000
8,2253,NridgHt,Ex,1209.0,Ex,1209,1044,Gd,2005,2006,12867,344133
8,2389,NridgHt,Ex,1054.0,Gd,1054,1335,Gd,2006,2006,10672,298236
8,2358,NridgHt,Ex,1524.0,Ex,1544,814,Gd,2005,2006,11643,329900
9,1944,NridgHt,Ex,1896.0,Ex,1944,0,Gd,2003,2004,12378,360000
8,1970,NridgHt,Gd,1085.0,Ex,1120,850,Gd,2006,2006,11065,281000
9,1792,NridgHt,Ex,1792.0,Gd,1792,0,Ex,2005,2006,13758,372397
9,1780,NridgHt,Ex,1780.0,Ex,1780,0,Ex,2004,2005,14828,378000
9,1792,NridgHt,Ex,1792.0,Ex,1792,0,Gd,2003,2004,11846,374000
9,2728,NridgHt,Ex,1848.0,Ex,1848,880,Ex,2005,2006,20431,437154
8,1904,NridgHt,Gd,1058.0,Ex,1058,846,Gd,2005,2005,10927,275000
8,1914,NridgHt,Gd,1420.0,Gd,1426,488,Gd,2004,2004,13215,279000
7,1364,NridgHt,Gd,1364.0,Gd,1364,0,Gd,2005,2005,7052,185850
9,1565,NridgHt,Ex,1560.0,Ex,1565,0,Ex,2005,2005,5911,282500
7,1368,NridgHt,Gd,1368.0,Gd,1368,0,Gd,2005,2006,6955,202500
7,1368,NridgHt,Gd,1368.0,Gd,1368,0,Gd,2005,2006,6792,202665
9,1686,NridgHt,Ex,1686.0,Ex,1686,0,Gd,2006,2006,7740,332200
9,1666,NridgHt,Ex,1666.0,Gd,1666,0,Ex,2006,2006,6373,310090
7,1405,NridgHt,Gd,1405.0,Gd,1405,0,Gd,2003,2003,3136,171750
6,1316,Gilbert,Gd,1316.0,Gd,1316,0,Gd,2005,2006,10237,169990
6,1456,Gilbert,Gd,728.0,Gd,728,728,Gd,2005,2006,10237,170440
7,1492,Gilbert,Gd,738.0,Gd,738,754,Gd,2006,2006,10237,169985
7,1496,Gilbert,Gd,654.0,Gd,664,832,Gd,2006,2006,17104,179665
7,1863,Gilbert,Gd,879.0,Gd,879,984,Gd,2006,2006,14054,219210
6,1326,Gilbert,Gd,1326.0,Gd,1326,0,Gd,2006,2006,11660,174190
6,1456,Gilbert,Gd,728.0,TA,728,728,Gd,2006,2006,15578,172785
8,2373,Gilbert,Gd,1052.0,Gd,1052,1321,Gd,2004,2005,11631,258000
7,1492,Gilbert,Gd,738.0,Gd,738,754,Gd,2006,2006,9073,185101
7,1364,Blmngtn,Gd,1220.0,Gd,1364,0,Gd,2006,2006,3087,210250
7,1557,Blmngtn,Gd,1374.0,Gd,1557,0,Gd,2003,2004,3196,234000
8,1456,Blmngtn,Gd,1273.0,Gd,1456,0,Gd,2003,2003,3196,215000
7,1511,Blmngtn,Gd,1368.0,Gd,1511,0,Gd,2002,2002,2938,246990
7,1414,Blmngtn,Gd,1375.0,Gd,1414,0,Gd,2004,2004,3072,178740
7,1548,Blmngtn,Gd,1365.0,Gd,1548,0,Gd,2004,2004,3072,225000
7,1248,Blmngtn,Gd,1248.0,Gd,1248,0,Gd,2005,2006,3010,167240
7,1142,Blmngtn,Gd,1142.0,Gd,1142,0,Gd,2005,2006,3010,156820
7,1506,Blmngtn,Gd,1362.0,Gd,1506,0,Gd,2005,2005,3013,213490
8,1567,Blmngtn,Gd,1520.0,Ex,1567,0,Gd,2006,2006,3982,264561
7,1500,Blmngtn,Gd,1356.0,Gd,1500,0,Gd,2006,2006,4045,246578
5,1838,Gilbert,Gd,732.0,TA,734,1104,Gd,2005,2005,21930,192140
6,1509,Gilbert,Gd,783.0,Gd,807,702,Gd,2002,2003,7861,183200
8,1414,Gilbert,Ex,707.0,Gd,707,707,Gd,2004,2004,9056,178000
7,1598,Gilbert,Gd,848.0,Gd,848,750,Gd,2004,2005,9171,201490
8,1936,Gilbert,Gd,1406.0,Gd,1454,482,Gd,2000,2000,11194,230500
7,1509,Gilbert,Gd,783.0,Gd,807,702,Gd,2003,2003,7875,180000
6,1664,Gilbert,Gd,953.0,TA,953,711,TA,2000,2000,8121,172400
6,1889,Gilbert,Gd,982.0,TA,1008,881,TA,2000,2000,8658,215000
7,1886,Gilbert,Gd,930.0,Gd,956,930,Gd,1998,1999,11214,199900
6,1671,Gilbert,Gd,959.0,TA,959,712,TA,2000,2000,10852,173000
7,2322,Gilbert,Gd,1035.0,Gd,1082,1240,Gd,2006,2006,12104,287602
7,2291,Gilbert,Gd,975.0,Gd,1005,1286,Gd,1999,1999,8738,230000
8,2392,NoRidge,Gd,1396.0,Gd,1407,985,Gd,1997,1998,9452,348000
8,1976,NoRidge,Gd,1044.0,Gd,1079,897,Gd,1998,1998,9660,286000
8,2234,NoRidge,Gd,1160.0,Gd,1205,1029,Gd,2000,2000,9545,300000
10,3627,NoRidge,Ex,1930.0,Gd,1831,1796,Gd,1995,1996,35760,625000
9,2855,NoRidge,Ex,1540.0,Ex,1540,1315,Gd,2000,2000,9233,405000
8,1924,NoRidge,Gd,1086.0,Gd,1086,838,Gd,1998,1998,12011,280000
8,2263,NoRidge,Gd,1141.0,Gd,1165,1098,Gd,1998,1998,12090,258000
8,2726,NoRidge,Gd,1342.0,Gd,1358,1368,Gd,1995,1995,10019,350000
9,3500,NoRidge,Ex,1733.0,Ex,1933,1567,Gd,1993,1994,17242,584500
8,2494,NoRidge,Gd,1290.0,Gd,1305,1189,Gd,1994,1995,10236,321000
8,2526,NoRidge,Gd,1165.0,Gd,1203,1323,Gd,1994,1994,10120,290000
8,2799,NoRidge,Gd,1286.0,Gd,1565,1234,Gd,1993,1993,12585,315000
8,1964,Somerst,Gd,1100.0,Gd,1116,848,Gd,2005,2006,12447,252000
8,1670,Somerst,Ex,1670.0,Gd,1670,0,Gd,2006,2006,15218,336820
8,2097,Somerst,Ex,2077.0,Ex,2097,0,Gd,2005,2006,20896,423000
8,1660,Somerst,Ex,1660.0,Gd,1660,0,Gd,2006,2006,10182,290000
7,1616,Somerst,Gd,1616.0,Gd,1616,0,Gd,2005,2005,8688,232000
8,1504,Somerst,Gd,1504.0,Gd,1504,0,Gd,2006,2006,10936,199000
8,1278,Somerst,Gd,1278.0,Gd,1278,0,Gd,2006,2006,8640,198600
9,2640,Somerst,Ex,2036.0,Ex,2036,604,Gd,2006,2006,13162,405749
8,1489,Somerst,Gd,1489.0,Gd,1489,0,Gd,2006,2006,11216,232600
8,1939,Somerst,Gd,1095.0,Gd,1095,844,Gd,2006,2006,10728,266000
7,1553,Somerst,Gd,756.0,Gd,756,797,Gd,2005,2006,8125,186500
6,1716,Somerst,Gd,858.0,Gd,858,858,Gd,2005,2005,8125,200825
7,1576,Somerst,Gd,770.0,Gd,778,798,Gd,2006,2006,8125,197000
6,1262,Somerst,Gd,1262.0,Gd,1262,0,Gd,2006,2006,7200,185000
7,1266,Somerst,Gd,1257.0,Gd,1266,0,Gd,2005,2005,7500,176000
7,1301,Somerst,Gd,1293.0,Gd,1301,0,Gd,2006,2006,7200,187750
6,1142,SawyerW,TA,1142.0,Gd,1142,0,TA,2005,2005,7733,139500
7,1400,SawyerW,Gd,1400.0,Gd,1400,0,Gd,2005,2006,11024,186800
6,1131,SawyerW,Gd,1131.0,Gd,1131,0,TA,2005,2006,13072,132000
6,1141,SawyerW,Gd,1141.0,TA,1141,0,Gd,2005,2005,13072,142500
6,1158,SawyerW,Gd,1158.0,Gd,1158,0,TA,2004,2004,13072,158000
7,1686,SawyerW,Gd,891.0,Gd,891,795,Gd,2005,2005,7800,184000
7,1585,SawyerW,Gd,784.0,Gd,831,754,Gd,2005,2005,7632,184900
6,1837,SawyerW,Gd,941.0,TA,941,896,TA,1997,1998,8304,187000
6,1603,SawyerW,Gd,761.0,Gd,810,793,Gd,1992,1992,7153,175900
6,1731,SawyerW,Gd,836.0,Gd,844,887,Gd,1992,1993,9370,248500
6,1398,SawyerW,Gd,1398.0,Gd,1398,0,Gd,1990,1991,7175,172000
6,1217,SawyerW,Gd,1217.0,Gd,1217,0,Gd,1991,1991,7175,151000
6,1320,SawyerW,Gd,636.0,Gd,636,684,TA,1994,1994,9019,150000
4,1056,SawyerW,TA,1056.0,TA,1056,0,TA,1966,1966,8900,107000
5,965,SawyerW,TA,828.0,TA,965,0,TA,1965,1965,7800,119900
5,988,Sawyer,TA,988.0,TA,988,0,TA,1962,1962,9100,129500
5,1728,Sawyer,TA,1728.0,TA,1728,0,TA,1963,1963,9100,125000
5,1211,Sawyer,TA,864.0,TA,1211,0,TA,1962,2002,9240,144000
6,1212,Sawyer,Gd,506.0,TA,1212,0,TA,1977,1995,8471,151000
5,984,Sawyer,TA,984.0,TA,984,0,TA,1965,1965,9308,126000
5,909,Sawyer,TA,882.0,TA,909,0,TA,1968,1968,8450,116000
5,925,Sawyer,TA,925.0,TA,925,0,TA,1963,1963,8638,133500
5,1024,Sawyer,TA,1024.0,TA,1024,0,TA,1965,1965,13052,120875
5,935,Sawyer,TA,935.0,TA,935,0,TA,1965,1965,13526,137000
5,912,Sawyer,TA,912.0,TA,912,0,TA,1964,1964,8020,124000
5,1236,Sawyer,TA,912.0,TA,1236,0,TA,1961,1994,6993,135000
5,941,Sawyer,TA,912.0,TA,941,0,TA,1967,1967,8789,129200
7,2646,Veenker,Gd,1748.0,Gd,2151,495,Gd,1974,1974,14330,260000
8,2417,NoRidge,Gd,1288.0,Gd,1301,1116,Gd,1991,1992,16059,260000
8,2826,NoRidge,Ex,1334.0,Gd,1520,1306,Gd,1992,1993,11025,334000
8,2520,NoRidge,Gd,1338.0,Gd,1352,1168,Gd,1993,1993,14541,310000
7,2295,NoRidge,Gd,1095.0,Gd,1166,1129,Gd,1992,2000,13346,268000
8,1624,NoRidge,Gd,1624.0,Gd,1624,0,Gd,1994,1995,12461,262000
7,1143,Somerst,Gd,1143.0,Gd,1143,0,Gd,2004,2004,3628,176400
8,1247,Somerst,Gd,1247.0,Gd,1247,0,Gd,2005,2005,3316,197000
7,1200,Somerst,Gd,600.0,Gd,520,600,TA,2005,2005,3180,151000
7,1223,Somerst,Gd,600.0,Gd,520,623,Gd,2005,2005,2544,147400
7,1223,Somerst,Gd,600.0,Gd,520,623,Gd,2005,2005,2544,149900
7,1200,Somerst,Gd,600.0,Gd,520,600,Gd,2005,2005,3180,144152
6,1524,Somerst,Gd,756.0,Gd,768,756,Gd,2000,2000,2998,166000
7,1452,Somerst,Gd,691.0,Gd,713,739,Gd,1999,1999,3735,183900
7,1382,Somerst,Gd,673.0,Gd,673,709,Gd,2000,2000,2651,165000
7,1080,Somerst,Gd,530.0,Gd,530,550,Gd,2003,2003,4447,139000
7,1694,Somerst,Gd,569.0,Gd,854,840,Gd,1997,1998,8314,200000
8,1568,Somerst,Gd,1568.0,Gd,1568,0,Gd,2001,2002,7180,221000
8,1494,Veenker,Gd,1494.0,Ex,1494,0,Gd,1995,1996,9549,270000
6,1208,Veenker,Gd,1208.0,TA,1208,0,Gd,1977,1977,11250,165000
8,1235,Greens,Gd,1235.0,TA,1235,0,Gd,1980,1980,3760,214000
8,1036,Greens,Gd,1036.0,Gd,1036,0,Gd,1980,1980,3640,188000
8,1226,Greens,Gd,1226.0,Gd,1226,0,Gd,1980,1980,3874,190000
8,1226,Greens,Gd,1226.0,Gd,1226,0,Gd,1978,1978,3876,170000
9,1842,Veenker,Ex,1842.0,Gd,1842,0,Gd,1981,1987,50271,385000
5,1193,NWAmes,Gd,1153.0,TA,1193,0,TA,1972,1972,13110,146500
7,1920,NWAmes,TA,570.0,Gd,1222,698,TA,1968,1992,10192,170000
7,2156,NWAmes,TA,1568.0,TA,2156,0,TA,1968,2003,20781,262500
6,1416,NWAmes,TA,708.0,TA,708,708,TA,1968,1968,11700,179900
6,2654,NWAmes,TA,1054.0,Gd,1512,1142,TA,1968,1984,11029,250000
6,1790,NWAmes,TA,732.0,TA,1012,778,TA,1972,1972,10400,165150
7,1334,NWAmes,TA,1334.0,TA,1334,0,TA,1967,1967,10140,164500
7,1164,NWAmes,TA,1164.0,TA,1164,0,TA,1969,1969,9600,140000
5,980,NAmes,TA,980.0,TA,980,0,TA,1967,1967,9750,135500
5,1051,NAmes,TA,1051.0,TA,1051,0,TA,1968,1968,9600,142000
5,1770,NAmes,Gd,900.0,TA,884,886,TA,1968,1968,8640,155000
6,976,NAmes,TA,976.0,Gd,976,0,TA,1968,2004,9360,157500
5,1052,NAmes,TA,1052.0,TA,1052,0,TA,1968,1968,8400,138500
5,898,NAmes,Gd,833.0,TA,898,0,TA,1968,1968,8400,140000
5,1051,NAmes,TA,1051.0,TA,1051,0,TA,1966,1966,9759,124400
5,1141,NAmes,TA,1141.0,TA,1141,0,TA,1967,1967,9600,158000
5,1200,NAmes,TA,864.0,Gd,1200,0,TA,1965,1998,9230,146000
6,1993,NWAmes,TA,825.0,TA,1097,896,TA,1971,1971,14803,190000
5,1050,NAmes,TA,1050.0,TA,1050,0,TA,1961,1961,10659,136500
5,864,NAmes,TA,864.0,TA,864,0,TA,1958,1958,9100,129900
5,1712,NAmes,TA,1626.0,TA,1712,0,TA,1959,2005,8393,145000
6,1565,NAmes,TA,1187.0,Gd,1565,0,TA,1965,2000,8800,185900
6,1251,NAmes,TA,1251.0,TA,1251,0,TA,1964,1964,8800,160000
6,1488,NAmes,TA,1008.0,TA,1488,0,TA,1964,1964,10368,167000
5,1440,NAmes,TA,720.0,TA,720,720,TA,1964,1964,9350,157500
6,1095,NAmes,TA,588.0,TA,1095,0,TA,1958,1958,10382,140000
5,1053,NAmes,TA,1008.0,Ex,1053,0,TA,1958,1991,8973,150000
5,1248,NAmes,TA,1248.0,TA,1248,0,TA,1960,1960,10800,151500
6,816,NAmes,TA,816.0,TA,816,0,TA,1934,1950,8550,129800
5,1008,NAmes,TA,1008.0,TA,1008,0,TA,1954,1954,11425,137000
5,1043,NAmes,TA,938.0,TA,1043,0,TA,1947,1950,9724,137000
4,1230,BrkSide,TA,747.0,TA,774,456,TA,1946,1950,4712,121600
4,869,BrkSide,Gd,440.0,Fa,869,0,TA,1923,1958,5900,85500
4,747,BrkSide,Fa,600.0,TA,747,0,TA,1926,1953,5825,79900
5,1252,BrkSide,Fa,504.0,TA,936,316,TA,1908,1991,7438,127000
5,1433,NAmes,TA,1251.0,TA,1433,0,TA,1961,1990,9600,161000
5,1624,NAmes,TA,1444.0,TA,1624,0,TA,1952,1952,10858,146500
5,1216,NAmes,TA,1056.0,TA,1216,0,TA,1951,1951,9600,135000
5,2136,NAmes,TA,2136.0,TA,2136,0,TA,1951,1951,10680,137900
6,1578,NAmes,TA,806.0,Fa,958,620,TA,1941,1950,9490,133000
5,1728,NAmes,TA,704.0,TA,1024,704,TA,1949,1973,9462,137000
5,936,NAmes,TA,936.0,TA,936,0,TA,1954,1975,9888,121000
5,1584,NAmes,TA,1584.0,TA,1584,0,TA,1967,1967,8917,119000
6,1246,NAmes,TA,1246.0,TA,1246,0,TA,1964,1964,12700,172000
5,1235,NAmes,TA,1235.0,TA,1235,0,TA,1961,1961,8500,98600
7,2157,NAmes,TA,924.0,Gd,1216,941,TA,1966,1966,14200,226000
5,1128,NAmes,TA,936.0,TA,1128,0,TA,1954,1954,9000,118000
8,3112,NAmes,TA,1360.0,Gd,1360,1360,Gd,1918,1990,25419,235000
6,1008,NAmes,TA,1008.0,TA,1008,0,TA,1963,1963,9723,135000
5,1190,NAmes,TA,1106.0,TA,1190,0,TA,1962,1962,7728,132500
5,1144,NAmes,TA,1144.0,TA,1144,0,TA,1959,1959,8163,143000
5,1364,NAmes,Fa,1179.0,TA,1364,0,TA,1957,1957,8400,132000
6,1383,NAmes,TA,1383.0,TA,1383,0,TA,1960,1960,11600,145250
6,1336,NAmes,TA,1121.0,TA,1336,0,TA,1958,1958,9610,162000
5,1370,NAmes,TA,1058.0,TA,1370,0,TA,1956,1956,10000,148000
5,1092,NAmes,TA,1092.0,TA,1092,0,TA,1957,1957,14850,141000
6,1124,NAmes,TA,1124.0,TA,1124,0,TA,1956,1994,10152,153000
5,1236,NAmes,TA,1070.0,Gd,1236,0,TA,1957,1996,10011,134450
5,943,NAmes,Gd,943.0,TA,943,0,TA,1979,1979,7032,135960
6,1050,NAmes,TA,1050.0,Gd,1050,0,TA,1954,2000,8092,156000
6,1375,NAmes,TA,1367.0,TA,1375,0,TA,1954,1954,11310,140000
5,1008,NAmes,TA,1008.0,TA,1008,0,TA,1952,2003,12778,139500
6,1575,NAmes,TA,216.0,Gd,1575,0,TA,1951,1951,10170,155000
5,1145,NAmes,Gd,301.0,TA,1145,0,TA,1956,1956,7700,127000
5,1005,NAmes,TA,1005.0,TA,1005,0,TA,1956,1956,11050,133500
5,1056,NAmes,TA,1056.0,TA,1056,0,TA,1955,1955,13600,125000
5,884,NAmes,TA,884.0,TA,884,0,TA,1951,1991,15428,142000
7,2039,NAmes,TA,929.0,TA,2039,0,Gd,1941,1963,21299,167000
5,1384,NAmes,TA,1015.0,TA,1384,0,TA,1956,2001,13300,159000
5,2640,OldTown,TA,2171.0,TA,1392,1248,TA,1925,1975,22136,180000
6,1312,NAmes,TA,784.0,TA,900,412,TA,1947,1950,7500,127000
6,1310,OldTown,Fa,617.0,TA,865,445,TA,1924,1950,7000,112000
3,713,OldTown,TA,713.0,Gd,713,0,TA,1930,2001,10410,99800
5,833,OldTown,TA,833.0,Gd,833,0,TA,1954,2000,5400,117000
5,1073,OldTown,TA,1073.0,TA,1073,0,TA,1921,1968,5400,108480
3,715,NAmes,TA,715.0,TA,715,0,TA,1929,1950,10914,68000
4,720,OldTown,Fa,448.0,Fa,448,272,TA,1900,1998,7008,86900
5,1130,OldTown,TA,1120.0,TA,1130,0,TA,1920,1950,10800,120000
6,1595,OldTown,TA,663.0,TA,774,821,TA,1915,1950,7200,155500
4,1760,OldTown,Fa,1077.0,TA,981,779,TA,1910,1950,10818,80000
3,1214,OldTown,TA,672.0,TA,694,520,TA,1915,1950,10410,105000
5,2414,OldTown,TA,954.0,TA,1766,648,TA,1900,1970,10800,160000
5,1466,OldTown,Fa,796.0,Gd,1096,370,TA,1936,1989,10800,170000
6,1324,NAmes,TA,1088.0,TA,1324,0,TA,1965,1965,8658,160000
5,1086,NAmes,TA,1024.0,TA,1086,0,TA,1966,1966,13400,159950
6,1146,NAmes,TA,1083.0,TA,1146,0,TA,1963,1963,10184,165000
6,1734,NAmes,TA,912.0,Gd,1085,649,TA,1962,1981,9786,159000
6,1207,NAmes,TA,1135.0,TA,1207,0,TA,1962,1985,9510,147000
5,912,NAmes,TA,912.0,TA,912,0,TA,1964,1964,7800,115000
6,1194,NAmes,TA,655.0,TA,1194,0,TA,1959,1959,8910,159500
6,864,NAmes,TA,864.0,Gd,864,0,TA,1959,1959,7332,120000
5,816,NAmes,TA,816.0,TA,816,0,TA,1957,1957,7100,129900
6,1773,NAmes,TA,1313.0,TA,1773,0,TA,1961,1992,10800,183000
7,2448,NAmes,TA,1438.0,TA,1900,548,TA,1962,1998,18275,277500
5,1600,NAmes,TA,1484.0,TA,1600,0,TA,1957,1997,16321,207500
4,1521,NAmes,TA,910.0,Gd,910,611,TA,1950,1950,12144,147500
4,1192,NAmes,TA,720.0,TA,720,472,TA,1949,1950,10800,135000
5,1040,NAmes,TA,1040.0,TA,1040,0,TA,1959,1959,7560,133700
5,1556,NAmes,TA,1556.0,TA,1556,0,TA,1960,1960,8512,119000
5,1150,NAmes,TA,1150.0,TA,1150,0,TA,1959,1959,7945,141000
5,1150,NAmes,TA,1150.0,TA,1150,0,TA,1961,1961,7000,146000
6,1348,NAmes,TA,660.0,TA,660,688,TA,1966,1966,7590,155000
5,999,NAmes,TA,925.0,TA,999,0,TA,1962,1962,10205,134500
7,1045,NAmes,TA,1045.0,TA,1045,0,TA,1962,1962,7400,120000
5,864,NAmes,TA,864.0,TA,864,0,TA,1962,1962,7000,105000
5,1025,NAmes,TA,1025.0,TA,1025,0,TA,1962,1962,7000,124000
5,2014,OldTown,Fa,716.0,TA,1007,1007,Gd,1900,2005,9856,169000
4,1328,OldTown,TA,686.0,TA,810,518,TA,1925,1950,9906,107000
5,1668,OldTown,TA,1212.0,TA,1226,442,TA,1948,1950,9600,135000
4,1657,OldTown,TA,1147.0,Fa,1147,510,TA,1920,1980,5520,111500
6,1416,OldTown,TA,780.0,Gd,940,476,TA,1900,2004,9600,156500
7,1641,OldTown,TA,728.0,Ex,832,809,TA,1925,1990,9600,178000
7,1428,OldTown,TA,712.0,TA,848,580,TA,1900,1970,6451,139900
7,1004,OldTown,TA,502.0,Gd,502,502,TA,1930,1950,3960,105000
6,813,OldTown,TA,813.0,Gd,813,0,TA,1930,2005,5684,110000
4,1951,OldTown,TA,938.0,Fa,1084,867,Gd,1900,1950,7745,111500
6,1032,OldTown,TA,1032.0,TA,1032,0,TA,1924,1950,7741,108000
5,844,OldTown,TA,844.0,TA,844,0,TA,1925,1950,5633,111500
5,1750,OldTown,Fa,636.0,Ex,1089,661,TA,1880,1991,9000,124000
4,864,OldTown,TA,576.0,TA,864,0,TA,1950,1950,7200,105000
6,1118,OldTown,Fa,648.0,TA,734,384,TA,1920,1950,4400,116000
3,1376,OldTown,TA,738.0,TA,714,662,TA,1905,1950,7614,96900
5,960,OldTown,TA,960.0,TA,960,0,TA,1955,1955,6000,135500
5,1566,OldTown,TA,816.0,Gd,816,750,TA,1924,1950,6000,139000
3,492,OldTown,Fa,492.0,TA,492,0,TA,1921,1950,7830,61500
6,1182,OldTown,Fa,770.0,TA,885,297,TA,1945,1950,9576,120000
3,1163,OldTown,TA,1162.0,TA,1163,0,TA,1955,2005,5820,126175
3,840,OldTown,TA,798.0,Fa,840,0,TA,1920,1950,5747,64000
6,1928,OldTown,Fa,1020.0,Fa,908,1020,TA,1910,1950,9142,137000
4,1774,OldTown,TA,1095.0,TA,1095,679,TA,1900,1950,9600,87000
7,1768,OldTown,Gd,880.0,TA,880,888,TA,1914,1970,10800,163000
7,2104,OldTown,TA,1226.0,TA,1226,878,TA,1910,2005,6300,155000
5,1440,OldTown,TA,540.0,TA,889,551,TA,1900,1950,5000,79000
7,1690,OldTown,TA,815.0,TA,815,875,TA,1916,1950,8850,144000
6,1368,OldTown,TA,684.0,TA,684,684,TA,1910,1993,3600,114504
7,1762,OldTown,Fa,596.0,Gd,998,764,TA,1920,1950,7200,157000
6,1200,OldTown,TA,1200.0,TA,1200,0,TA,1923,1950,11340,125000
10,3608,OldTown,TA,1107.0,Ex,1518,1518,Gd,1892,1993,22950,475000
5,1248,OldTown,TA,624.0,TA,624,624,TA,1920,1950,5976,93500
5,960,OldTown,TA,960.0,TA,960,0,TA,1958,1958,9750,125000
3,1020,IDOTRR,TA,1020.0,Fa,1020,0,Fa,1918,1950,4761,64500
4,788,BrkSide,TA,788.0,TA,788,0,TA,1941,1950,7446,100000
6,1577,BrkSide,TA,972.0,Fa,972,605,TA,1939,1950,6435,140200
6,1827,BrkSide,TA,848.0,TA,1017,810,TA,1924,1996,11737,202500
6,1664,BrkSide,TA,1004.0,TA,1004,660,TA,1947,1950,5000,159000
5,1118,OldTown,Gd,793.0,TA,793,325,TA,1939,1950,7800,119900
6,1176,BrkSide,TA,816.0,TA,816,0,TA,1934,1950,6240,114500
5,1344,BrkSide,Gd,896.0,TA,896,448,TA,1936,1950,6240,115000
3,1162,BrkSide,TA,728.0,TA,728,434,Gd,1930,1950,6120,75000
5,1015,BrkSide,TA,768.0,TA,1015,0,TA,1925,1950,6120,88000
5,1576,BrkSide,TA,1042.0,TA,1042,534,TA,1928,1950,6240,149000
5,1324,BrkSide,TA,741.0,Gd,741,583,TA,1930,1984,6120,110000
6,1103,OldTown,TA,1103.0,Gd,1103,0,TA,1925,1980,6000,110500
5,616,BrkSide,TA,616.0,TA,616,0,TA,1921,1950,6000,89000
5,1048,BrkSide,TA,993.0,TA,1048,0,TA,1922,1950,6380,113000
5,816,BrkSide,TA,816.0,TA,816,0,TA,1925,1950,11672,109000
6,2486,OldTown,TA,1595.0,TA,1611,875,TA,1962,1962,33120,220000
4,960,BrkSide,TA,960.0,TA,960,0,TA,1970,1970,9873,129000
6,1635,OldTown,TA,485.0,Gd,1001,634,TA,1910,2003,5310,117000
4,693,OldTown,TA,693.0,Fa,693,0,TA,1941,1950,4118,52500
4,1430,IDOTRR,TA,596.0,Fa,834,596,TA,1924,1950,10320,107000
5,1330,IDOTRR,Fa,396.0,TA,665,665,Fa,1910,2004,7518,116500
5,819,IDOTRR,TA,610.0,Gd,819,0,TA,1919,1950,9000,72000
6,1376,IDOTRR,TA,780.0,TA,780,596,TA,1937,1950,8600,119500
5,1360,IDOTRR,TA,803.0,Gd,803,557,TA,1938,1995,7200,125500
3,1077,IDOTRR,TA,1007.0,TA,1077,0,TA,1922,1950,9786,91000
6,754,IDOTRR,TA,520.0,TA,520,0,TA,1935,1982,6780,84500
6,984,IDOTRR,TA,984.0,TA,984,0,TA,1930,1950,7200,90000
5,1422,Sawyer,TA,806.0,TA,1081,341,TA,1951,1951,12375,137500
6,1921,Sawyer,TA,1921.0,TA,1921,0,TA,1964,1964,11136,150000
5,1352,ClearCr,TA,1062.0,Gd,1352,0,TA,1958,1958,6930,130000
5,879,SWISU,TA,830.0,TA,879,0,TA,1936,1950,5220,80000
7,1073,SWISU,Gd,1073.0,TA,1073,0,TA,2004,2004,5500,157000
4,1382,Sawyer,TA,1051.0,TA,1382,0,TA,1963,1979,11235,148000
6,1068,Sawyer,TA,1059.0,TA,1068,0,TA,1963,2003,8414,154500
5,1064,Sawyer,TA,1064.0,TA,1064,0,TA,1967,1967,11327,153600
5,1320,Sawyer,TA,1164.0,TA,1320,0,TA,1966,1966,11777,164500
6,934,Sawyer,TA,912.0,TA,934,0,TA,1964,1964,10366,132000
